id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
5.5695361621676576e+17,14103118,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2dacf1f4,0eb711ec,1,0,24084,320,50,2761,2,35,100148,13
1.335252317892947e+19,14103112,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,da3a2ef2,ecb851b2,1,0,20093,300,250,2295,2,35,100081,23
1.7023793800047976e+19,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05f1a9e4,711ee120,1,0,22257,320,50,2545,0,431,100084,221
8.686835521271158e+18,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,5285c024,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
3.0769013523082993e+18,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,5096d134,1,0,22257,320,50,2545,0,431,-1,221
6.10035295795805e+18,14103106,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e60269a1,03683bd4,1,0,24107,320,50,2764,1,33,-1,71
4.4477730612947904e+17,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b82afc18,d787e91b,1,0,17753,320,50,1993,2,1063,-1,33
2.5128822973264497e+18,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,72771182,553f099b,1,0,22254,320,50,2545,0,431,100084,221
1.7975034854541423e+19,14103115,1005,0,3287d335,0b283d40,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,dc97d027,a5bce124,1,0,19278,320,50,1447,2,47,100075,13
3.623964703801719e+18,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,725b0943,5096d134,1,0,23137,320,50,2664,0,35,-1,51
7.409059876963062e+18,14103111,1005,0,e149eb68,91cdcccd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59a53c36,d787e91b,1,0,24148,320,50,2771,3,39,-1,23
1.2956966366536952e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3e790b92,1f0bc64f,1,0,23137,320,50,2664,0,35,-1,51
1.4781393651107328e+18,14103114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,db8a39ba,945dd5c4,1,0,24266,216,36,2784,2,39,100148,23
7.609225769521349e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,bdc65cfe,3488651d,6f21a189,1,2,24152,320,50,2772,3,35,100048,23
1.0246386517291979e+19,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,07a4b491,eb9d69e8,1,0,23137,320,50,2664,0,35,100084,51
1.3505691301649914e+19,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,94200be8,9307e07b,03c48e34,1,0,22937,320,50,2653,0,1071,-1,94
5.488511460701644e+18,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,53e86a8d,4ea23a13,1,0,6563,320,50,572,2,39,-1,32
8.837209202616082e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6f3773c2,8d96a23d,1,2,24152,320,50,2772,3,39,-1,23
1.2544210108973849e+19,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0b3eca7c,44801bc1,1,0,23137,320,50,2664,0,35,-1,51
8.611431517964832e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,838720c3,5509a121,1,2,24204,320,50,2778,0,35,100111,79
5.042464079068383e+18,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dfe18aa6,3de05cb4,1,2,23137,320,50,2664,0,35,100083,51
1.5144181465053745e+19,14103120,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59774886,7abbbd5c,1,0,24086,320,50,2761,2,35,100148,13
8.535671507788258e+18,14103110,1005,0,7eff1169,77c8e77d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e570d68c,be74e6fe,1,0,24138,320,50,2769,0,35,-1,79
2.857677292149236e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,df1876cf,3bc980aa,1,0,23563,320,50,2701,0,35,100084,51
1.7772218159976067e+19,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ac7ef434,c4cca47d,1,0,23728,320,50,2717,2,47,-1,23
3.08682452205718e+17,14103111,1002,0,bebc2785,241b6587,50e219e0,ecad2386,7801e8d9,07d7df22,62cd4a75,a1a09d0c,1da119e0,0,0,24104,320,50,2763,3,35,100148,13
1.6948452765458833e+19,14103110,1005,1,ec44f0b7,25cc549c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,23c347f2,0dc22ebc,1,0,19772,320,50,2227,0,935,-1,48
1.6607234097317374e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8e78b5b6,3bd9e8e7,1,0,22104,320,50,2545,0,431,100084,221
9.758174567226096e+18,14103106,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0a33f49a,518ff7e8,1,0,23722,320,50,2716,3,47,-1,23
2.1457386449343917e+17,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,5ad76923,1f0bc64f,1,0,24084,320,50,2761,2,35,100148,13
1.5250157270513992e+19,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,109843ba,429551ac,1,2,23738,320,50,2676,0,299,-1,221
7.114916850190141e+18,14103122,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,26f43460,2203a096,1,0,22254,320,50,2545,0,431,100084,221
1.0101592287183534e+19,14103106,1005,0,1c3a1b95,2d235ae0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9f94c69f,7abbbd5c,1,0,24132,320,50,2768,1,33,100189,71
4.435787557073399e+18,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,acc6a6d8,77bf3c3c,1,2,23161,320,50,2667,0,39,-1,221
2.4979027400852403e+18,14103111,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fb866a57,9efa421a,1,0,19772,320,50,2227,0,935,-1,48
1.6254734529990492e+19,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,f39c2bc4,853566b8,034b811d,1,0,4687,320,50,423,2,39,100148,32
8.686628598778841e+18,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7e1d6560,b3f4c8ce,1,0,23161,320,50,2667,0,39,-1,221
1.085179682135795e+19,14103117,1005,0,6c7e709c,246937e7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5a3d6d74,d787e91b,1,0,23723,320,50,2716,3,47,-1,23
1.8238510099041386e+19,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3f88170c,be74e6fe,1,0,23729,320,50,2717,2,47,-1,23
1.428851245561178e+19,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,57551b93,4ea23a13,1,2,24004,320,50,2749,0,171,-1,221
6.724970811884203e+18,14103123,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,009a7861,9bbdb88c,1,0,23626,320,50,2707,3,937,100156,61
1.7458967240067623e+19,14103106,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9f3dd548,a8964a12,1,0,23830,320,50,2729,3,289,100176,42
1.431443379034242e+19,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f3ac00a9,cd5b1559,1,2,23161,320,50,2667,0,39,-1,221
9.773351613190832e+18,14103107,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3105e4a0,1aa0e912,1,0,17653,300,250,1994,2,39,-1,33
2.5786257676609843e+18,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,dde2185b,7044c261,1,0,23722,320,50,2716,3,47,-1,23
9.443014443699618e+18,14103116,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6f8f2b40,28dba53a,1,0,20093,300,250,2295,2,35,100075,23
8.790654791025568e+18,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,c1644f76,be74e6fe,1,0,24085,320,50,2761,2,35,100188,13
2.635805843510829e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,230d4e7a,74b0fc2c,1,0,24289,320,50,2785,2,35,-1,52
3.499164891325128e+18,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,55ba3204,711ee120,1,0,23137,320,50,2664,0,35,100083,51
1.4917658182843644e+19,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,e5f1bafe,2347f47a,0f2161f8,bc228112,b7368d45,ae1b1e3b,1,0,24127,320,50,2767,0,35,-1,79
1.5731564773029966e+19,14103114,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ec9750b5,50a85b97,1,0,24148,320,50,2771,3,39,100202,23
5.795012096437192e+18,14103107,1005,1,d43e62fb,2c5a2165,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,57d1176f,d787e91b,1,0,21593,320,50,2478,3,167,100075,23
1.949612237570675e+18,14103101,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,51bebf72,cbb77256,1,0,9461,320,50,901,3,1315,100192,61
9.58994812405531e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,684e2d51,744ae245,1,0,22254,320,50,2545,0,431,-1,221
1.6893367129361454e+18,14103101,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,82b51712,76dc4769,1,0,8330,320,50,761,3,175,100077,23
1.270827639315438e+19,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2f977c9c,46a414f4,1,2,23224,320,50,2676,0,299,100176,221
4.566009037442e+18,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,9ba9bd52,2347f47a,0f2161f8,4f359508,9aa18474,5726e67e,1,0,23699,300,50,2714,3,47,-1,23
1.3355221040871076e+19,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,669376f7,e710234d,1,0,20634,320,50,2374,3,39,-1,23
8.422304418601775e+18,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,91292529,36b67a2a,1,0,22920,320,50,2649,0,39,-1,204
1.1029733466382957e+19,14103109,1005,1,c8862f47,ddea3334,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,ddea9f46,1f0bc64f,1,0,24149,320,50,2771,3,35,-1,23
1.504992273256344e+19,14103100,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,640878a9,a0f5f879,1,0,17239,320,50,1973,3,39,100148,23
4.767489139338811e+18,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,059fedb1,5096d134,1,0,22257,320,50,2545,0,431,100084,221
6.78851062624791e+18,14103104,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,333cf997,ecb851b2,1,0,20213,320,50,2316,0,167,-1,16
8.219768443994331e+17,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c89d9464,6d44e29a,1,0,23161,320,50,2667,0,39,-1,221
1.0424718714808478e+19,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bdb56ad3,ecb851b2,1,0,22104,320,50,2545,0,431,100084,221
4.0811822359624045e+17,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,4f0335ee,0dedddc5,1,2,24132,320,50,2768,1,33,-1,71
4.109461808944616e+18,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bdc303a2,eda4a627,1,0,23137,320,50,2664,0,35,-1,51
1.6217468630232617e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,a0f5f879,1,0,22257,320,50,2545,0,431,-1,221
9.490846954832957e+18,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,adb832a0,ad328c4d,1,2,23739,320,50,2676,0,299,100176,221
1.7760563424908374e+19,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,bd5abe55,97395ccf,5096d134,1,0,24099,320,50,2763,3,35,100148,13
1.8051134687342338e+19,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,c83a6d8e,ea45caa6,b51e0f6d,1,0,20153,320,50,2307,3,163,-1,61
1.4635765889182138e+19,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5f199f42,04f5b394,1,0,22832,320,50,2647,2,39,100148,23
1.2550226974509578e+19,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c4376bb9,a1a7a957,1,0,22261,320,50,2545,0,431,100084,221
8.49123861898533e+18,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,470d8c22,24f6b932,1,0,23160,320,50,2667,0,39,-1,221
6.060467028512434e+17,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,76d71102,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
6.821601730305675e+18,14103120,1002,0,db45d754,59fdbcde,50e219e0,ecad2386,7801e8d9,07d7df22,a14ce88c,3341ff9b,43e7b962,0,0,17893,320,50,2039,2,39,-1,32
3.4472679016205425e+18,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,37b75027,3bd9e8e7,1,0,22104,320,50,2545,0,431,100084,221
1.5248648090046974e+19,14103110,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,21a975a8,e438c1dc,1,0,24086,320,50,2761,2,35,100148,13
8.186181682107773e+18,14103108,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e20f2e41,68b6db2c,1,0,19771,320,50,2227,0,935,100079,48
8.438694173031708e+18,14103117,1002,0,d1a51189,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,fc460303,afe51106,021b641d,0,0,22701,320,50,2624,0,35,100074,221
8.168545088940301e+18,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,711ee120,1,0,23137,320,50,2664,0,35,-1,51
1.705266599703029e+19,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,ecb851b2,1,0,22104,320,50,2545,0,431,-1,221
1.7914708022382336e+19,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7b577a5e,5096d134,1,0,23137,320,50,2664,0,35,-1,51
4.502243422938872e+18,14103102,1005,0,e5260f30,ac22705c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,388b3b35,8a4875bd,1,0,23994,320,50,2748,0,35,100131,79
1.5587394130694533e+19,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0b24e333,981edffc,1,3,23849,320,50,2732,1,161,100193,71
1.7596512099717157e+19,14103114,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1bf83f34,05e70df4,1,0,17654,300,250,1994,2,39,100083,33
9.149529062871688e+18,14103116,1005,0,c4f81108,258907b7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2de336d2,d787e91b,1,0,13643,320,50,1447,2,47,-1,13
6.650164330044159e+18,14103120,1002,0,cf3a1767,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,427756d4,99fcd576,0dbcc560,0,0,17893,320,50,2039,2,39,-1,32
2.059820859777662e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a52a9c43,e9b8d8d7,1,0,23137,320,50,2664,0,35,100083,51
2.5895980769826355e+18,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,06e75677,5096d134,1,0,22254,320,50,2545,0,431,100084,221
6.485608318939064e+17,14103119,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cd7f12d1,c02433d4,1,0,22190,320,50,2556,3,167,-1,23
1.4697798331421837e+19,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6795ec08,aaffed8f,1,0,22261,320,50,2545,0,431,100084,221
1.380347782873088e+19,14103104,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,3bd9e8e7,1,0,17614,320,50,1993,2,1063,-1,33
3.019211297468051e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2eeeb776,dd701fcb,1,0,22676,320,50,2616,0,35,100084,51
1.2907608068027326e+19,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,97e2e5a3,c4cff2ea,1,0,23137,320,50,2664,0,35,-1,51
1.6036282460686422e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,779d90c2,1,0,23567,320,50,2701,0,35,-1,51
1.7151758738299433e+19,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,7c0a517c,1c6a881d,1,2,15701,320,50,1722,0,35,-1,79
8.472128119350153e+18,14103114,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2acf1277,be6db1d7,1,0,21893,320,50,2526,0,167,100081,221
8.787800122100796e+18,14103110,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3fc7c916,eb1347a0,1,0,24131,320,50,2767,0,35,-1,79
1.4461640530636177e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,42369e44,24f6b932,1,0,17654,300,250,1994,2,39,100084,33
